year,trimestre,tasa_desemp,delta,ocupados,desocupados,fuerza_trab,n_obs
2020,T1,18.87566680344686,9.777502398019886,2214.9248861074448,515.3593564033508,2730.2842425107956,10360
2020,T3,15.598326359832637,-3.852893152362487,2424.2792935967445,448.0325801372528,2872.3118737339973,12203
2020,T4,12.421336529817202,-3.176989830015435,2860.2865819633007,405.67623206973076,3265.9628140330315,12252
2021,T3,8.19150628280579,-2.9307886341544513,2889.354026556015,257.79925912618637,3147.1532856822014,11840
2016,T1,9.45010183299389,2.630572281699169,2797.895352602005,291.9980754852295,3089.8934280872345,8381
2009,T1,12.917903066271018,2.533942408052747,2414.909204721451,358.2316471338272,2773.140851855278,8738
2008,T4,10.383960658218271,2.042231865149562,2536.5067734718323,293.9092905521393,2830.4160640239716,9037
2012,T1,8.407693833035891,1.9683758791743067,2683.709343791008,246.35045719146729,2930.0598009824753,8595
2022,T1,9.95123713202095,1.744127394772109,2970.9814599752426,328.32145696878433,3299.302916944027,9882
2017,T1,8.563425370148058,1.7381523592276213,2890.833861231804,270.73892617225647,3161.5727874040604,8431
