version,t_index,year,trimestre,media_pond_real,sd_real,cv_real,media_ajustada_cv
sin_winsor,2012.4,2012,4,552064.9079014908,895381.8606986919,1.62187787682832,-343316.9527972011
sin_winsor,2011.4,2011,4,489257.69969520136,735082.7122570403,1.5024448520993814,-245825.01256183902
sin_winsor,2016.3,2016,3,619900.4380653228,834953.4762645891,1.3469154480200654,-215053.03819926624
sin_winsor,2009.4,2009,4,485612.21131675894,697724.4103691118,1.4367933797982577,-212112.19905235287
sin_winsor,2009.3,2009,3,495205.11593115004,705505.4771560691,1.4246732403591684,-210300.36122491915
sin_winsor,2015.1,2015,1,611902.1867939174,819023.5955466868,1.3384877734103044,-207121.40875276932
sin_winsor,2008.3,2008,3,474734.9515339494,671621.1878644569,1.4147287569502405,-196886.2363305075
sin_winsor,2018.1,2018,1,692120.5802858026,886362.8963378923,1.2806480858752671,-194242.31605208965
sin_winsor,2016.4,2016,4,627391.1996922224,796892.491449096,1.2701684241666529,-169501.29175687357
sin_winsor,2014.2,2014,2,576698.0601757896,740241.8591570248,1.2835865252111018,-163543.7989812351
sin_winsor,2020.4,2020,4,744966.4107544625,902789.8250393532,1.2118530607642506,-157823.4142848908
sin_winsor,2017.4,2017,4,653070.6870163195,810718.6197814918,1.2413948993567872,-157647.93276517227
